sequence,clusterID
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,1
53,1
54,2
55,1
56,2
57,1
58,2
59,1
60,2
61,2
62,2
63,2
64,1
65,2
66,1
67,2
68,2
69,1
70,2
71,1
72,2
73,1
74,1
75,2
76,1
77,1
78,1
79,1
80,2
81,2
82,2
83,2
84,1
85,2
86,1
87,1
88,2
89,2
90,2
91,2
92,1
93,2
94,2
95,2
96,2
97,2
98,2
99,2
100,2
101,3
102,1
103,3
104,3
105,3
106,3
107,2
108,3
109,3
110,3
111,1
112,1
113,3
114,1
115,1
116,3
117,3
118,3
119,3
120,1
121,3
122,1
123,3
124,1
125,3
126,3
127,1
128,1
129,3
130,3
131,3
132,3
133,3
134,1
135,1
136,3
137,3
138,3
139,1
140,3
141,3
142,3
143,1
144,3
145,3
146,3
147,1
148,1
149,3
150,1
