accession,term,description
GO:1904928,coreceptor activity involved in canonical Wnt signaling pathway,Any coreceptor activity that is involved in a canonical Wnt signaling pathway.
GO:1904929,"coreceptor activity involved in Wnt signaling pathway, planar cell polarity pathway","Any coreceptor activity that is involved in Wnt signaling pathway, planar cell polarity pathway."
GO:1904931,MCM complex binding,Binding to an MCM complex.
GO:0061686,hercynylcysteine sulfoxide synthase activity,"Catalysis of the reaction: L-cysteine + N-alpha,N-alpha,N-alpha-trimethyl-L-histidine (hercynine) + O2 <=> hercynylcysteine sulfoxide + H2O."
GO:0061690,lipoamidase activity,Catalysis of the cleavage of the amide bond to release lipoic acid from a lipoylated protein.
GO:0061697,protein-glutaryllysine deglutarylase activity,Catalysis of the reaction: H2O + N(6)-glutaryl-L-lysyl-[protein] + NAD(+) = 2''-O-glutaryl-ADP-D-ribose + L-lysyl-[protein] + nicotinamide.
GO:0061693,alpha-D-ribose 1-methylphosphonate 5-triphosphate synthase activity,Catalysis of the reaction: ATP + methylphosphonate = alpha-D-ribose 1-methylphosphonate 5-triphosphate + adenine.
GO:0061663,NEDD8 ligase activity,"Catalysis of the transfer of NEDD8 to a substrate protein via the reaction X-NEDD8 + S --> X + S-NEDD8, where X is either an E2 or E3 enzyme, the X-NEDD8 linkage is a thioester bond, and the S-NEDD8 linkage is an isopeptide bond between the C-terminal amino acid of NEDD8 and the epsilon-amino group of lysine residues in the substrate."
GO:0061664,Pup ligase activity,"Catalysis of the transfer of Pup to a substrate protein via the reaction X-Pup + S --> X + S-Pup, where X is either an E2 or E3 enzyme, the X-Pup linkage is a thioester bond, and the S-Pup linkage is an isopeptide bond between the C-terminal amino acid of Pup and the epsilon-amino group of lysine residues in the substrate."
GO:0061665,SUMO ligase activity,"Catalysis of the transfer of SUMO to a substrate protein via the reaction X-SUMO + S --> X + S-SUMO, where X is either an E2 or E3 enzyme, the X-SUMO linkage is a thioester bond, and the S-SUMO linkage is an isopeptide bond between the C-terminal amino acid of SUMO and the epsilon-amino group of lysine residues in the substrate."
GO:0061666,UFM1 ligase activity,"Catalysis of the transfer of UFM1 to a substrate protein via the reaction X-UFM1 + S --> X + S-UFM1, where X is either an E2 or E3 enzyme, the X-UFM1 linkage is a thioester bond, and the S-UFM1 linkage is an isopeptide bond between the C-terminal amino acid of UFM1 and the epsilon-amino group of lysine residues in the substrate."
GO:0061660,Atg12 ligase activity,"Catalysis of the transfer of Atg12 to a substrate protein via the reaction X-Atg12 + S --> X + S-Atg12, where X is either an E2 or E3 enzyme, the X-Atg12 linkage is a thioester bond, and the S-Atg12 linkage is an isopeptide bond between the C-terminal amino acid of Atg12 and the epsilon-amino group of lysine residues in the substrate."
GO:0061661,FAT10 ligase activity,"Catalysis of the transfer of FAT10 to a substrate protein via the reaction X-FAT10 + S --> X + S-FAT10, where X is either an E2 or E3 enzyme, the X-FAT10 linkage is a thioester bond, and the S-FAT10 linkage is an isopeptide bond between the C-terminal glycine of FAT10 and the epsilon-amino group of lysine residues in the substrate."
GO:0061662,ISG15 ligase activity,"Catalysis of the transfer of a ISG15 to a substrate protein via the reaction X-ISG15 + S --> X + S-ISG15, where X is either an E2 or E3 enzyme, the X-ISG15 linkage is a thioester bond, and the S-ISG15 linkage is an isopeptide bond between the C-terminal amino acid of ISG15 and the epsilon-amino group of lysine residues in the substrate."
GO:0061656,SUMO conjugating enzyme activity,"Isoenergetic transfer of SUMO from one protein to another via the reaction X-SUMO + Y -> Y-SUMO + X, where both the X-SUMO and Y-SUMO linkages are thioester bonds between the C-terminal amino acid of SUMO and a sulfhydryl side group of a cysteine residue."
GO:0061657,UFM1 conjugating enzyme activity,"Isoenergetic transfer of UFM1 from one protein to another via the reaction X-UFM1 + Y -> Y-UFM1 + X, where both the X-UFM1 and Y-UFM1 linkages are thioester bonds between the C-terminal amino acid of UFM1 and a sulfhydryl side group of a cysteine residue."
GO:0061658,URM1 conjugating enzyme activity,"Isoenergetic transfer of URM1 from one protein to another via the reaction X-URM1 + Y -> Y-URM1 + X, where both the X-URM1 and Y-URM1 linkages are thioester bonds between the C-terminal amino acid of URM1 and a sulfhydryl side group of a cysteine residue."
GO:0061659,ubiquitin-like protein ligase activity,"Catalysis of the transfer of a ubiquitin-like protein (ULP) to a substrate protein via the reaction X-ULP + S --> X + S-ULP, where X is either an E2 or E3 enzyme, the X-ULP linkage is a thioester bond, and the S-ULP linkage is an isopeptide bond between the C-terminal glycine of ULP and the epsilon-amino group of lysine residues in the substrate."
GO:0061675,RBL family protein binding,"Binding to a member of the rhamnose-binding lectin (RBL) family, a family of animal lectins that show specific binding activities to L-rhamnose or D-galactose."
GO:0061676,importin-alpha family protein binding,Binding to a member of the importin-alpha family.
GO:0061677,2-dehydro-3-deoxy-D-gluconate aldolase activity,Catalysis of the reaction: 2-dehydro-3-deoxy-D-gluconate <=> pyruvate + D-glyceraldehyde.
GO:0061667,URM1 ligase activity,"Catalysis of the transfer of URM1 to a substrate protein via the reaction X-URM1 + S --> X + S-URM1, where X is either an E2 or E3 enzyme, the X-URM1 linkage is a thioester bond, and the S-URM1 linkage is an isopeptide bond between the C-terminal amino acid of URM1 and the epsilon-amino group of lysine residues in the substrate."
GO:0061605,molybdopterin-synthase adenylyltransferase activity,Catalysis of the reaction: ATP [molybdopterin-synthase sulfur-carrier protein]-Gly-Gly = diphosphate [molybdopterin-synthase sulfur-carrier protein]-Gly-Gly-AMP.
GO:0061607,peptide alpha-N-propionyltransferase activity,Catalysis of the reaction: propionyl-CoA + peptide = CoA + N-alpha-propionylpeptide. This reaction is the propionylation of the N-terminal amino acid residue of a peptide or protein.
GO:0061608,nuclear import signal receptor activity,"Combining with a nuclear import signal (NIS) on a cargo to be transported, to mediate transport of the cargo through the nuclear pore, from the cytoplasm to the nuclear lumen. The cargo can be either a RNA or a protein."
GO:0061602,molybdenum cofactor cytidylyltransferase activity,Catalysis of the reaction CTP + molybdenum cofactor = diphosphate + cytidylyl molybdenum cofactor.
GO:0061603,molybdenum cofactor guanylyltransferase activity,Catalysis of the reaction GTP + molybdenum cofactor = diphosphate + guanylyl molybdenum cofactor.
GO:0061604,molybdopterin-synthase sulfurtransferase activity,Catalysis of the reaction: [Molybdopterin-synthase sulfur-carrier protein]-Gly-Gly-AMP + [cysteine desulfurase]-S-sulfanyl-L-cysteine <=> AMP [molybdopterin-synthase sulfur-carrier protein]-Gly-NH-CH(2)-C(O)SH + cysteine desulfurase.
GO:0061609,fructose-1-phosphate aldolase activity,Catalysis of the reaction: D-fructose-1-phosphate = dihydroxyacetone phosphate + D-glyceraldehyde.
GO:0061522,"True,4-dihydroxy-2-naphthoyl-CoA thioesterase activity","Catalysis of the reaction 1,4-dihydroxy-2-naphthoyl-CoA + H2O = 1,4-dihydroxy-2-naphthoate + CoA."
GO:0061513,glucose 6-phosphate:inorganic phosphate antiporter activity,Enables the transfer of a solute or solutes from one side of a membrane to the other according to the reaction: glucose 6-phosphate(out) + inorganic phosphate(in) = glucose 6-phosphate(in) + inorganic phosphate(out).
GO:0061501,"2',3'-cyclic GMP-AMP synthase activity","Catalysis of the reaction: ATP + GTP = 2 diphosphate + cyclic G-P(2'-5')A-P(3'-5') (cyclic 2',3' GAMP)."
GO:0061506,obsolete DNA topoisomerase type II (ATP-independent) activity,"OBSOLETE. Catalysis of a DNA topological transformation by transiently cleaving a pair of complementary DNA strands to form a gate through which a second double-stranded DNA segment is passed, after which the severed strands in the first DNA segment are rejoined; product release is not coupled to ATP binding and hydrolysis; changes the linking number in multiples of 2."
GO:0061507,"2',3'-cyclic GMP-AMP binding","Binding to 2',3' cyclic GMP-AMP (cGAMP) nucleotide, a cyclic purine dinucleotide that consists of AMP and GMP units cyclized via 2',5' and 3',5' linkages."
GO:0061503,tRNA threonylcarbamoyladenosine dehydratase,Catalysis of the ATP-dependent dehydration of t6A to form cyclic t6A.
GO:0061575,cyclin-dependent protein serine/threonine kinase activator activity,Binds to and increases the activity of a cyclin-dependent protein serine/threonine kinase.
GO:0061578,Lys63-specific deubiquitinase activity,Hydrolysis of Lys63-Linked ubiquitin unit(s) from a ubiquitinated protein.
GO:0061542,3-demethylubiquinol-n 3-O-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + 3-demethylubiquinol-n = S-adenosyl-L-homocysteine + ubiquinol-n.
GO:0061543,3-demethylubiquinol-6 3-O-methyltransferase activity,Catalysis of the reaction: S-adenosyl-L-methionine + 3-demethylubiquinol-6 = S-adenosyl-L-homocysteine + ubiquinol-6.
